Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759484186,100,,Aggregated,25.200000,0.100000,4,6,7,8,11,17,27,1900,7100,8300,8300,1977,30,4,43.02227266513699,0.7954169996082783,8281.873250001809,115.92969145169448
1759484187,100,,Aggregated,25.800000,0.100000,4,6,7,8,11,17,26,210,5700,8300,8300,2004,30,4,42.51833045407533,0.7954169996082783,8281.873250001809,116.06936127744511
1759484188,100,,Aggregated,25.200000,0.100000,4,6,7,8,11,17,27,210,5700,8300,8300,2026,30,4,42.144231419040864,0.7954169996082783,8281.873250001809,116.00641658440276
1759484189,100,,Aggregated,25.200000,0.100000,4,6,7,8,11,17,28,210,5700,8300,8300,2051,30,4,41.719478738657344,0.7954169996082783,8281.873250001809,116.20039005363238
1759484190,100,,Aggregated,25.100000,0.100000,4,6,7,8,11,17,28,1900,5700,8300,8300,2075,30,4,43.75391972722508,0.7954169996082783,8281.873250001809,116.05783132530121
1759484191,100,,Aggregated,24.700000,0.100000,4,6,7,8,11,17,28,210,5700,8300,8300,2105,30,4,43.182609826127276,0.7954169996082783,8281.873250001809,116.07125890736341
1759484192,100,,Aggregated,24.500000,0.100000,4,6,7,8,11,17,28,210,5700,8300,8300,2126,30,4,42.814272801034186,0.7954169996082783,8281.873250001809,116.09031044214487
1759484193,100,,Aggregated,25.100000,0.100000,4,6,7,8,11,17,27,210,5700,8300,8300,2156,30,4,42.306409716137566,0.7954169996082783,8281.873250001809,116.17625231910947
1759484194,100,,Aggregated,24.300000,0.100000,4,6,7,8,11,17,27,210,5700,8300,8300,2185,30,4,41.830559160170566,0.7954169996082783,8281.873250001809,115.98398169336384
1759484195,100,,Aggregated,25.100000,0.000000,4,6,7,8,11,17,26,190,5700,8300,8300,2208,30,4,41.44869331973357,0.7954169996082783,8281.873250001809,116.40670289855072
1759484196,100,,Aggregated,25.700000,0.000000,4,6,7,8,11,17,26,190,5700,8300,8300,2239,30,4,40.917545714150606,0.7954169996082783,8281.873250001809,116.05627512282268
1759484197,100,,Aggregated,24.800000,0.000000,4,6,7,8,11,17,26,190,5700,8300,8300,2264,30,4,40.53023443903702,0.7954169996082783,8281.873250001809,116.2398409893993
1759484198,100,,Aggregated,26.000000,0.000000,4,6,7,8,11,17,26,190,5700,8300,8300,2288,30,4,40.153097310305476,0.7954169996082783,8281.873250001809,116.32910839160839
1759484199,100,,Aggregated,26.100000,0.000000,4,6,7,8,11,17,26,120,5700,8300,8300,2319,30,4,39.65403509917693,0.7954169996082783,8281.873250001809,115.92367399741268
1759484200,100,,Aggregated,26.300000,0.000000,4,6,7,8,11,17,26,120,5700,8300,8300,2340,30,4,39.33130734571893,0.7954169996082783,8281.873250001809,116.41623931623931
1759484201,100,,Aggregated,26.600000,0.000000,4,6,7,8,11,17,25,120,5700,8300,8300,2366,30,4,38.94905322991361,0.7954169996082783,8281.873250001809,116.14877430262045
1759484202,100,,Aggregated,26.700000,0.000000,4,6,7,8,11,17,25,120,5700,8300,8300,2388,30,4,38.63220855401691,0.7954169996082783,8281.873250001809,116.22738693467336
1759484203,100,,Aggregated,26.200000,0.000000,4,6,7,8,11,16,25,120,5700,8300,8300,2418,30,4,38.21051533043515,0.7954169996082783,8281.873250001809,116.20430107526882
1759484204,100,,Aggregated,26.200000,0.000000,4,6,7,8,11,16,25,120,5700,8300,8300,2448,30,4,37.797552978753885,0.7954169996082783,8281.873250001809,116.24632352941177
1759484205,100,,Aggregated,26.200000,0.000000,4,6,7,8,11,16,24,120,5700,8300,8300,2466,30,4,37.55201628142504,0.7954169996082783,8281.873250001809,116.33860502838606
1759484206,100,,Aggregated,26.400000,0.000000,4,6,7,8,11,17,26,120,5700,8300,8300,2500,30,4,37.157243710398326,0.7954169996082783,8281.873250001809,116.076
1759484207,100,,Aggregated,26.100000,0.000000,4,6,7,8,11,16,26,110,5700,8300,8300,2521,30,4,36.891027018243655,0.7954169996082783,8281.873250001809,115.82546608488695
1759484208,100,,Aggregated,25.900000,0.000000,4,6,7,8,11,16,26,110,5700,8300,8300,2547,30,4,36.56804938397899,0.7954169996082783,8281.873250001809,115.66862976050255
1759484209,100,,Aggregated,25.300000,0.000000,4,6,7,8,11,16,26,110,5700,8300,8300,2580,30,4,36.15133189108211,0.7954169996082783,8281.873250001809,115.76434108527131
1759484210,100,,Aggregated,25.600000,0.000000,4,6,7,8,11,16,25,95,5700,8300,8300,2618,30,4,35.692652910237825,0.7954169996082783,8281.873250001809,115.65737203972498
1759484211,100,,Aggregated,26.200000,0.000000,4,6,7,7,11,16,25,95,5700,8300,8300,2642,30,4,35.40690623693998,0.7954169996082783,8281.873250001809,115.71006813020439
1759484212,100,,Aggregated,27.200000,0.000000,4,6,7,7,11,16,25,95,5700,8300,8300,2668,30,4,35.11160833207758,0.7954169996082783,8281.873250001809,115.7987256371814
1759484213,100,,Aggregated,27.300000,0.000000,4,6,7,7,11,16,25,95,5700,8300,8300,2700,30,4,34.74803234222,0.7954169996082783,8281.873250001809,116.07592592592593
1759484214,100,,Aggregated,27.800000,0.000000,4,6,7,7,11,16,24,95,5700,8300,8300,2717,30,4,34.562042274933084,0.7954169996082783,8281.873250001809,115.9458962090541
1759484215,100,,Aggregated,27.800000,0.000000,4,6,7,7,11,16,24,95,5700,8300,8300,2744,30,4,34.2571576731044,0.7954169996082783,8281.873250001809,115.68002915451895
1759484216,100,,Aggregated,26.800000,0.000000,4,6,7,7,11,15,24,95,5700,8300,8300,2768,30,4,33.995305178834286,0.7954169996082783,8281.873250001809,115.98049132947978
1759484217,100,,Aggregated,27.500000,0.000000,4,6,7,7,11,15,24,45,5700,8300,8300,2803,30,4,33.620285490553336,0.7954169996082783,8281.873250001809,115.90973956475204
1759484218,100,,Aggregated,26.800000,0.000000,4,6,7,7,11,15,24,45,5700,8300,8300,2827,30,4,33.381375434035974,0.7954169996082783,8281.873250001809,116.03395825963919
1759484219,100,,Aggregated,28.300000,0.000000,4,6,7,7,11,15,24,45,5700,8300,8300,2854,30,4,33.12107961773801,0.7954169996082783,8281.873250001809,115.90925017519271
1759484220,100,,Aggregated,27.900000,0.000000,4,6,7,7,11,15,24,45,5700,8300,8300,2880,30,4,32.86499598542605,0.7954169996082783,8281.873250001809,115.69409722222223
1759484221,100,,Aggregated,26.800000,0.000000,4,6,7,7,11,15,24,44,5700,8300,8300,2909,30,4,32.585768354769755,0.7954169996082783,8281.873250001809,116.0103128222757
1759484222,100,,Aggregated,26.700000,0.000000,4,6,7,7,11,15,24,44,5700,8300,8300,2939,30,4,32.30420551752704,0.7954169996082783,8281.873250001809,115.75774072813883
1759484223,100,,Aggregated,26.200000,0.000000,4,6,7,7,11,15,24,44,5700,8300,8300,2960,30,4,32.11971399763865,0.7954169996082783,8281.873250001809,116.09493243243243
1759484224,100,,Aggregated,26.900000,0.000000,4,6,7,7,10,15,24,44,5700,8300,8300,2994,30,4,31.799062198739595,0.7954169996082783,8281.873250001809,115.83233132932531
1759484225,100,,Aggregated,26.100000,0.000000,4,6,7,7,10,15,24,43,5100,8300,8300,3023,30,4,31.537143653662795,0.7954169996082783,8281.873250001809,115.8799206086669
1759484226,100,,Aggregated,27.400000,0.000000,4,6,7,7,10,15,23,43,5100,8300,8300,3052,30,4,31.28864323132762,0.7954169996082783,8281.873250001809,115.90072083879423
1759484227,100,,Aggregated,27.900000,0.000000,4,6,7,7,10,15,23,43,5100,8300,8300,3080,30,4,31.053488317205872,0.7954169996082783,8281.873250001809,116.03019480519481
1759484228,100,,Aggregated,28.000000,0.000000,4,6,7,7,11,15,23,41,5100,8300,8300,3102,30,4,30.891801559309364,0.7954169996082783,8281.873250001809,116.40618955512572
1759484229,100,,Aggregated,27.400000,0.000000,4,6,7,7,11,15,24,41,5100,8300,8300,3132,30,4,30.659582102161206,0.7954169996082783,8281.873250001809,116.28544061302682
1759484230,100,,Aggregated,27.300000,0.000000,4,6,7,7,11,15,23,41,5100,8300,8300,3153,30,4,30.491803950195038,0.7954169996082783,8281.873250001809,116.37044084998415
1759484231,100,,Aggregated,27.800000,0.000000,4,6,7,7,11,15,24,41,5100,8300,8300,3177,30,4,30.303697901153836,0.7954169996082783,8281.873250001809,116.48347497639283
1759484232,100,,Aggregated,26.900000,0.000000,4,6,7,7,11,15,24,41,5100,8300,8300,3200,30,4,30.130476816555074,0.7954169996082783,8281.873250001809,116.3878125
1759484233,100,,Aggregated,27.200000,0.000000,4,6,7,7,11,15,24,41,5100,8300,8300,3224,30,4,30.934563708741923,0.7954169996082783,8281.873250001809,116.83839950372209
1759484234,100,,Aggregated,26.300000,0.000000,4,6,7,7,11,15,24,44,5100,8300,8300,3255,30,4,32.44027605590944,0.7954169996082783,8281.873250001809,116.98801843317972
1759484235,100,,Aggregated,26.400000,0.000000,4,6,7,7,11,15,24,45,5100,8300,8300,3282,30,4,32.953861802859,0.7954169996082783,8281.873250001809,117.1230956733699
1759484236,100,,Aggregated,25.900000,0.000000,4,6,7,7,11,15,24,45,5100,8300,8300,3306,30,4,34.12843625831832,0.7954169996082783,8281.873250001809,117.23653962492438
1759484237,100,,Aggregated,25.500000,0.000000,4,6,7,7,11,16,24,45,5100,8300,8300,3339,30,4,33.85460336747557,0.7954169996082783,8281.873250001809,117.30098831985624
1759484238,100,,Aggregated,25.700000,0.000000,4,6,7,7,11,16,24,95,5100,8300,8300,3363,30,4,34.70483083645516,0.7954169996082783,8281.873250001809,117.31430270591734
1759484239,100,,Aggregated,25.600000,0.000000,4,6,7,7,11,16,24,95,5100,8300,8300,3391,30,4,35.75081394956751,0.7954169996082783,8281.873250001809,117.47213211442053
1759484240,100,,Aggregated,25.800000,0.000000,4,6,7,7,11,16,25,95,5100,8300,8300,3418,30,4,36.57796173990214,0.7954169996082783,8281.873250001809,117.48186073727327
1759484241,100,,Aggregated,25.800000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3449,30,4,39.02426324500025,0.7954169996082783,8281.873250001809,117.79588286459844
1759484242,100,,Aggregated,26.000000,0.000000,4,6,7,8,11,16,25,120,5400,8300,8300,3468,30,4,38.84326672866652,0.7954169996082783,8281.873250001809,117.69002306805075
1759484243,100,,Aggregated,27.100000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3496,30,4,38.57409067906755,0.7954169996082783,8281.873250001809,117.46653318077803
1759484244,100,,Aggregated,26.700000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3524,30,4,39.055169295129254,0.7954169996082783,8281.873250001809,117.78348467650397
1759484245,100,,Aggregated,26.900000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3554,30,4,38.75285184806768,0.7954169996082783,8281.873250001809,117.5374226223973
1759484246,100,,Aggregated,27.000000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3580,30,4,39.86930904609622,0.7954169996082783,8281.873250001809,117.45027932960893
1759484247,100,,Aggregated,27.200000,0.000000,4,6,7,7,11,16,26,120,5400,8300,8300,3608,30,4,39.59915890826619,0.7954169996082783,8281.873250001809,117.72172949002217
1759484248,100,,Aggregated,27.600000,0.000000,4,6,7,7,11,16,26,120,5400,8300,8300,3640,30,4,40.645253860993066,0.7954169996082783,8281.873250001809,117.66401098901099
1759484249,100,,Aggregated,27.100000,0.000000,4,6,7,7,11,16,26,190,5400,8300,8300,3665,30,4,41.145703971357484,0.7954169996082783,8281.873250001809,117.68894952251023
1759484250,100,,Aggregated,28.200000,0.000000,4,6,7,7,11,16,26,190,5400,8300,8300,3691,30,4,40.8946844280773,0.7954169996082783,8281.873250001809,117.94825250609591
1759484251,100,,Aggregated,27.900000,0.000000,4,6,7,7,11,16,26,120,5400,8300,8300,3716,30,4,40.65532940205428,0.7954169996082783,8281.873250001809,117.87674919268031
1759484252,100,,Aggregated,27.500000,0.000000,4,6,7,7,11,16,26,120,5400,8300,8300,3752,30,4,40.32420157516672,0.7954169996082783,8281.873250001809,117.6551172707889
1759484253,100,,Aggregated,26.600000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3784,30,4,40.04139167574811,0.7954169996082783,8281.873250001809,117.61205073995772
1759484254,100,,Aggregated,27.500000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3815,30,4,39.758522635396396,0.7954169996082783,8281.873250001809,117.47444298820446
1759484255,100,,Aggregated,28.300000,0.000000,4,6,7,8,11,16,27,120,5400,8300,8300,3847,30,4,39.46946485808219,0.7954169996082783,8281.873250001809,117.35638159604886
1759484256,100,,Aggregated,29.000000,0.000000,4,6,7,8,11,16,26,120,5400,8300,8300,3873,30,4,39.23720647767733,0.7954169996082783,8281.873250001809,117.38600568035115
1759484257,100,,Aggregated,29.100000,0.000000,4,6,7,8,11,16,26,110,5400,8300,8300,3902,30,4,38.99273046387709,0.7954169996082783,8281.873250001809,117.39056893900563
1759484258,100,,Aggregated,29.100000,0.000000,4,6,7,8,11,16,26,110,5400,8300,8300,3926,30,4,38.78574736221123,0.7954169996082783,8281.873250001809,117.49592460519612
1759484259,100,,Aggregated,29.000000,0.000000,4,6,7,8,11,16,26,110,5400,8300,8300,3956,30,4,38.52695293580349,0.7954169996082783,8281.873250001809,117.49216380182003
1759484260,100,,Aggregated,28.000000,0.000000,4,6,7,8,11,16,26,110,5400,8300,8300,3977,30,4,38.345588817960355,0.7954169996082783,8281.873250001809,117.36560221272316
1759484261,100,,Aggregated,28.100000,0.000000,4,6,7,8,11,16,26,95,5100,8300,8300,4007,30,4,38.100101285257075,0.7954169996082783,8281.873250001809,117.59495882206139
